0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
27722,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,2,4,4,2,4,1,4,1,2,3,2,2,3,1,1,2
27723,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,5,4,4,5,4,2,2,4,1,2,3,2,2,3,2,1,0
27724,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,3,3,5,4,3,4,2,4,1,2,2,1,2,2,2,0,1
27725,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,4,2,1,5,3,1,2,2,2,2,1,1,1,0
27726,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,4,2,4,4,5,5,1,2,4,2,0,2,1,0,3,2,2
27727,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,1,5,4,2,5,2,1,1,3,2,2,3,2,1,0
27728,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,2,4,2,1,2,4,1,2,3,2,2,3,3,1,2
27729,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,2,2,2,2,4,1,1,3,2,2,3,2,1,2
27730,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,2,5,2,2,4,4,1,1,3,2,2,3,3,2,0
27731,2,2,0,0,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,1,4,4,1,1,2,1,1,1,2,1,0
27732,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,4,2,2,5,4,4,5,3,1,2,2,2,2,1,2,1,0
27733,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,5,3,1,2,2,2,2,1,3,1,0
27734,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,4,3,5,4,3,3,4,1,0,0,0,0,1,0,0
27735,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,4,4,1,4,2,1,1,0,1,1,0,0,0,0,3,0,1
27736,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,2,2,4,3,1,2,2,2,2,3,1,1,0
27737,3,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,5,3,5,5,4,4,2,1,2,2,1,2,1,2,1,0
27738,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,1,5,4,1,5,2,1,2,0,1,2,1,2,0,0
27739,2,2,0,1,0,1,0,0,1,0,0,1,0,1,1,5,2,1,5,2,1,2,4,1,2,3,2,2,3,1,1,2
27740,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,3,2,2,4,2,1,4,4,1,2,3,2,2,1,3,1,1
27741,3,2,1,1,1,1,1,1,1,0,1,0,0,1,0,5,4,2,4,2,4,5,1,3,2,2,1,2,1,3,0,0
27742,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,5,4,1,1,3,1,2,2,1,2,1,3,2,0
27743,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,2,4,4,1,1,3,2,2,3,2,1,0
27744,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,2,4,1,1,5,3,1,2,2,2,2,2,2,1,0
27745,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,5,4,4,5,4,2,2,4,1,2,3,2,2,3,2,1,1
27746,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,2,5,4,1,3,4,1,2,2,1,1,3,2,1,0
27747,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,3,2,4,4,4,3,2,1,2,2,1,1,3,1,0,0
27748,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,4,4,2,2,1,1,1,2,2,1,2,1,2,3,0
27749,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,5,2,1,5,2,1,2,3,1,2,2,1,2,1,2,1,0
27750,3,2,1,1,0,1,1,1,1,0,0,0,1,0,0,4,4,5,5,5,2,1,1,3,1,1,2,1,3,3,3,3
27751,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,3,1,1,3,1,4,3,4,1,2,0,2,2,3,3,1,0
27752,2,2,0,1,1,1,0,0,0,0,0,0,0,1,0,4,4,1,4,5,1,2,3,1,2,3,2,2,3,2,1,1
27753,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,5,4,2,5,2,2,1,2,3,2,2,3,2,1,3
27754,3,2,0,1,0,1,1,1,1,0,1,1,0,0,0,4,4,4,4,5,2,3,2,1,2,3,1,2,3,1,0,0
27755,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,5,5,2,5,5,1,4,4,1,2,2,1,2,3,3,0,0
27756,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,2,2,4,2,2,2,2,2,1,1,1
27757,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,3,4,1,1,3,2,2,3,2,1,0
27758,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,5,4,1,5,3,1,2,2,1,2,1,1,0,0
27759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,1,1,1,0,1,1,0,0,0,0,3,0,2
27760,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,4,4,4,5,4,2,3,2,1,2,2,2,2,3,1,1,0
27761,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,5,1,2,5,1,1,5,2,1,2,2,1,1,1,3,0,0
27762,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,4,5,2,3,1,2,1,1,1,2,3,1,0
27763,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,2,3,4,2,5,3,1,2,2,1,2,1,2,0,0
27764,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,2,4,4,4,4,4,2,4,1,2,3,2,2,1,2,1,3
27765,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,3,3,4,3,3,4,5,4,1,1,0,1,0,1,2,0,0
27766,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,5,4,4,4,4,5,5,4,1,2,2,1,1,1,3,0,0
27767,3,2,1,1,0,1,0,0,1,1,1,0,0,0,1,3,4,2,5,4,2,1,4,1,2,3,2,2,3,2,1,2
27768,3,1,0,1,0,1,1,0,1,0,0,0,1,0,1,2,4,5,2,2,5,2,2,2,2,1,1,1,3,3,1,2
27769,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,5,2,1,1,2,1,2,2,1,2,3,1,2,1
27770,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,5,2,2,5,3,1,2,1,1,2,1,3,0,0
27771,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,4,1,1,4,1,1,5,4,1,1,2,1,2,3,2,1,0
27772,2,2,0,1,0,1,1,0,0,1,1,0,0,0,1,5,4,4,4,4,4,5,4,1,1,3,1,2,1,3,0,0
27773,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,5,2,1,1,4,1,2,0,1,2,3,1,0,0
27774,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,5,2,2,2,2,2,3,2,2,2,1,1,1,3,2,3,3
27775,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,2,2,3,2,1,2,2,2,2,3,2,1,0
27776,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,1,1,1,1,4,1,2,2,2,1,3,3,1,0
27777,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,4,2,2,3,2,1,5,3,4,1,2,1,2,1,3,1,0
27778,3,2,0,1,0,1,1,0,1,0,0,0,0,0,0,5,4,4,4,2,2,1,3,1,2,2,2,2,3,2,2,2
27779,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0
27780,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,4,1,4,5,4,1,5,1,1,2,2,1,2,1,1,0,0
27781,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,2,2,2,3,1,1,2,1,2,2,3,3,1,0
27782,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,5,4,1,5,4,1,2,4,1,1,3,2,2,3,2,1,2
27783,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,5,3,4,3,3,1,2,3,1,2,3,2,0,0
27784,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,3,4,2,3,2,1,1,4,1,2,3,2,1,1,1,1,3
27785,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,1,4,4,1,1,0,1,2,1,3,0,0
27786,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,1,1,2,2,3,2,3,2,1,1,3,1,2
27787,2,2,0,1,0,1,1,1,1,0,0,0,0,1,0,4,2,2,2,2,4,1,4,1,2,3,2,2,3,1,1,2
27788,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,2,2,1,2,1,1,2,2,1,1,1,1,2
27789,3,2,0,1,1,0,0,0,1,1,1,1,0,0,1,5,4,1,5,4,1,4,4,1,2,2,1,2,2,3,0,0
27790,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1,5,5,5,5,5,5,3,3,1,2,3,2,2,2,3,1,0
27791,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,1,4,0,2,2,0,1,1,1,2,0,0
27792,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,1,1,5,1,1,5,3,1,1,0,2,2,1,1,1,0
27793,3,1,0,1,0,1,1,0,1,0,0,0,0,0,0,5,5,4,4,4,4,2,3,3,1,2,1,1,2,2,0,0
27794,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,4,2,2,1,1,1,2,3,1,2,2,2,2,3,3,2,1
27795,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,4,4,4,4,4,5,5,2,1,2,2,1,2,1,2,0,0
27796,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,0,0,0,0,2,1,0
27797,3,1,0,1,0,1,0,1,1,1,1,1,0,0,0,3,5,5,3,3,3,5,0,2,1,0,0,0,0,3,1,0
27798,3,2,0,1,1,1,0,1,0,1,0,0,0,0,0,4,1,1,1,1,1,2,0,1,2,0,0,0,0,3,1,2
27799,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,4,4,2,2,1,1,4,1,2,1,1,2,1,0,0
27800,2,2,1,1,0,1,1,1,1,0,0,1,0,0,1,2,5,5,4,4,5,2,3,1,2,2,2,2,2,2,1,2
27801,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,3,1,1,1,3,2,2,3,1,1,1
27802,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,5,4,1,5,4,1,3,4,1,2,2,1,2,3,2,0,0
27803,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,2,4,1,1,2,2,2,3,3,1,1
27804,2,2,0,1,0,1,0,1,1,1,1,0,0,1,0,4,4,2,4,5,4,4,3,1,2,2,1,1,3,1,1,0
27805,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,1,1,2,4,1,1,2,1,2,3,2,0,0
27806,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,5,4,1,5,4,1,4,3,1,2,2,2,2,1,3,1,0
27807,2,2,0,1,0,1,1,1,1,1,1,1,0,0,0,3,2,4,5,2,1,4,3,1,2,2,1,2,3,3,1,0
27808,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,4,1,2,4,1,1,1,3,1,1,3,2,2,3,2,1,0
27809,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,5,2,1,5,4,2,5,3,1,1,2,1,2,1,2,0,0
27810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,1,5,3,1,5,5,4,1,2,2,1,2,1,1,0,0
27811,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,4,1,1,4,1,1,3,3,1,2,2,2,2,3,2,2,0
27812,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,3,4,1,1,3,2,2,3,2,2,0
27813,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,2,3,2,1,5,4,1,1,2,2,2,3,1,1,0
27814,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,2,2,4,2,2,3,2,1,1,3,2,2,3,2,1,2
27815,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,3,3,1,1,3,1,2,3,1,1,0
27816,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,3,2,1,3,2,1,5,4,1,2,3,2,2,3,2,1,0
27817,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,1,4,1,1,2,1,2,3,1,0,0
27818,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,4,2,1,4,4,1,5,4,1,2,3,2,2,0,3,1,0
27819,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,5,2,4,4,2,2,3,0,1,1,0,0,0,0,1,2,1
27820,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,5,4,2,4,4,4,1,3,1,2,2,2,1,3,3,1,2
27821,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,2,2,4,1,1,3,3,1,2,2,2,2,3,1,2,0
27822,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,2,4,4,1,1,2,1,2,2,2,2,0
27823,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,5,4,2,5,2,3,1,2,3,2,2,1,3,1,2
27824,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,4,1,1,5,2,1,3,4,1,1,3,2,2,3,1,1,0
27825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,1,5,1,1,1,2,1,2,2,1,2,3,2,3,0
27826,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1,3,1,4,5,1,4,5,4,1,1,0,0,2,1,2,0,0
27827,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,4,3,1,2,1,1,2,3,2,0,0
27828,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,4,2,1,4,4,1,2,3,1,2,3,3,0,0
27829,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,4,4,2,4,4,2,1,2,2,2,2,1,3,1,0
27830,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,5,4,4,4,2,2,3,4,1,1,2,1,2,3,2,1,0
27831,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,5,2,4,4,1,3,4,1,2,2,1,2,3,2,0,2
27832,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5,1,1,5,1,1,5,3,1,2,2,1,1,1,2,0,0
27833,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,2,1,5,2,1,1,0,1,2,0,0,0,0,3,1,3
27834,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,5,2,1,5,2,1,3,4,1,2,3,2,2,3,2,1,0
27835,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,1,5,4,1,3,4,3,1,3,2,2,3,1,1,0
27836,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1,2,5,5,4,5,3,1,2,2,1,2,1,2,2,0
27837,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,5,2,4,5,5,4,2,3,1,2,3,2,2,3,1,1,1
27838,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,5,1,2,5,3,1,2,0,1,1,1,3,0,0
27839,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,2,2,4,1,2,3,3,1,2,2,1,2,3,2,1,0
27840,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,4,1,3,2,1,2,3,2,2,3,1,1,0
27841,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,1,4,4,5,2,3,0,1,2,0,0,0,0,2,1,2
27842,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,4,4,4,2,3,2,2,1,2,1,0
27843,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,4,2,1,4,2,1,3,2,1,2,2,2,2,3,2,1,2
27844,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,5,1,2,5,4,1,4,4,1,2,3,2,2,3,1,1,0
27845,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,3,1,1,5,3,1,5,3,1,2,2,1,2,1,1,0,0
27846,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,4,4,1,4,4,1,4,4,1,2,1,1,3,2,1,0
27847,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,3,2,5,3,2,2,4,4,1,2,2,1,2,1,3,0,0
27848,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,5,4,1,5,4,1,3,0,1,2,0,0,0,0,1,1,1
27849,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,3,2,4,4,2,5,3,4,2,2,2,1,1,1,1,0
27850,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,2,2,1,1,3,4,1,2,3,2,2,3,3,1,0
27851,3,1,0,1,0,1,1,1,1,1,0,0,0,0,0,4,5,4,4,4,4,3,2,4,2,2,2,2,3,3,3,1
27852,3,2,0,1,0,1,0,1,0,0,0,1,0,0,0,5,4,4,4,5,1,5,4,1,2,2,1,1,1,3,0,0
27853,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,5,2,5,2,2,2,1,3,1,1,2,1,3,3,3,1
27854,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,3,5,4,5,5,1,2,3,1,2,2,2,2,3,3,1,2
27855,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,5,2,4,4,4,3,4,1,2,2,1,2,3,1,0,0
27856,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,5,1,1,5,4,2,4,4,1,2,2,1,2,3,3,0,0
27857,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,4,4,4,5,5,1,4,3,1,2,2,1,1,3,3,0,0
27858,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,4,1,5,3,1,2,2,1,2,1,1,0,0
27859,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,4,5,1,5,5,1,3,2,1,1,2,2,2,3,1,1,2
27860,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,1,5,5,1,3,4,1,1,0,2,2,3,1,1,3
27861,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,1,3,4,1,1,2,2,2,3,3,1,0
27862,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,0
27863,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,5,5,1,5,5,5,2,2,3,2,1,1,1,3,3,1,2
27864,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,1,4,4,1,1,3,1,2,3,2,0,0
27865,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,4,5,2,1,4,4,1,1,3,2,2,3,3,1,0
27866,2,2,1,1,0,1,1,0,1,1,1,0,1,1,1,4,4,4,4,4,4,2,4,1,2,2,2,2,3,2,1,2
27867,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,5,4,5,5,3,4,1,2,3,2,2,3,2,1,0
27868,2,2,0,0,0,1,1,1,1,1,1,0,1,1,0,4,2,2,4,4,2,4,3,1,2,2,2,2,3,1,1,0
27869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,1,2,5,3,1,2,2,2,2,1,3,1,0
27870,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,4,4,5,4,1,4,1,1,3,1,1,1,1,3,3,0,0
27871,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,4,4,1,4,3,1,2,0,1,2,3,2,0,0
27872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,1,2,1,2,2,1,2,1,2,1,2,3,1
27873,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,2,2,2,2,2,1,4,1,1,2,1,1,3,3,1,0
27874,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,4,2,4,5,3,2,4,3,2,2,2,1,2,3,1,0,0
27875,3,1,0,1,0,1,1,1,0,1,1,0,0,0,0,3,4,4,4,2,2,2,4,4,1,3,2,2,3,2,1,2
27876,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,2,4,2,2,1,5,2,1,1,2,1,2,1,1,2,2,2
27877,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,1,5,4,1,1,0,1,1,0,0,0,0,2,1,1
27878,3,0,0,1,0,1,1,1,1,0,1,0,0,0,0,5,1,2,5,4,4,4,1,3,2,2,2,2,1,3,1,0
27879,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,5,2,2,5,4,1,1,2,1,1,1,3,0,0
27880,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,2,2,4,2,4,2,2,1,3,1,2,2,2,3,3,1,2
27881,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,5,4,1,4,3,1,1,2,2,2,3,2,1,0
27882,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,2,0,1,2,0,0,0,0,2,1,2
27883,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4,1,1,1,1,1,4,2,2,2,2,1,1,3,1,1,0
27884,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,4,4,4,4,1,4,1,2,2,1,1,3,3,1,0
27885,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,2,1,3,1,2,1,1,1,3,3,0,0
27886,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,2,1,1,2,1,1,2,2,2,3,3,2,3
27887,3,2,0,1,1,1,1,1,1,1,1,0,0,1,0,5,5,1,5,1,1,3,4,2,2,1,1,1,2,1,2,0
27888,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,3,1,5,1,1,1,5,1,3,2,2,1,1,1,1,0,0
27889,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1,2,2,1,3,3,1,1,3,2,2,3,2,1,3
27890,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,4,5,4,4,4,2,2,4,4,2,2,2,2,1,2,1,0
27891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,5,1,4,5,1,3,3,4,2,2,1,2,3,3,0,0
27892,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,5,5,2,5,1,2,2,1,1,1,1,1,2,2,1
27893,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,2,2,4,5,2,3,1,2,2,1,1,3,3,1,0
27894,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,4,4,1,1,3,2,2,3,3,1,0
27895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,5,4,2,3,4,1,2,3,2,2,3,3,1,1
27896,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,1,1,5,4,1,1,3,1,2,3,2,1,0
27897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,1,1,1,3,1,1,2,1,1,3,2,0,0
27898,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,4,2,1,2,3,4,1,2,3,1,2,3,2,0,0
27899,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,1,1,5,4,1,1,2,2,2,1,2,1,0
27900,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,2,5,4,2,1,3,1,2,3,2,2,3,2,1,2
27901,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,1,4,1,1,3,1,2,3,2,1,0
27902,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,4,3,4,2,4,2,1,3,1,2,3,3,1,0
27903,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,4,1,1,2,1,2,2,1,1,1,2
27904,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,4,4,1,5,1,1,1,0,1,1,0,0,0,0,2,1,1
27905,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,5,1,1,1,3,1,3,2,2,3,2,1,3
27906,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,5,2,4,5,2,1,1,2,2,2,1,2,1,0
27907,2,2,1,1,0,1,0,0,1,1,1,1,0,1,0,5,5,2,5,5,1,2,3,1,2,3,2,2,3,2,2,1
27908,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,5,2,2,4,4,1,1,4,1,1,2,2,2,3,1,1,1
27909,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,2,1,4,2,1,1,2,1,2,1,2,0,0
27910,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,2,4,4,1,5,0,1,2,0,0,0,0,2,0,0
27911,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,3,3,2,4,4,2,2,4,1,1,3,1,2,3,2,2,0
27912,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,4,4,5,4,4,3,1,3,2,2,2,2,1,2,1,0
27913,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,1,2,5,2,2,3,2,2,2,1,1,1,2,3,1,0
27914,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,0,5,0,0,2,0,2,1,0,0,0,0,2,0,0
27915,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,1,4,1,1,5,3,1,2,0,1,2,1,3,0,0
27916,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,4,1,1,2,2,2,1,3,1,2,3,2,2,3,2,1,0
27917,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,3,3,3,1,5,1,1,1,2,2,0,1,2,1,0
27918,3,2,0,1,0,1,1,1,1,0,1,0,0,0,0,4,4,1,5,4,1,5,2,1,2,1,1,2,1,2,0,0
27919,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,5,2,1,3,3,1,2,2,1,2,1,2,2,0
27920,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,4,2,4,5,5,4,4,2,1,2,2,2,2,2,1,2,0
27921,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,1,5,1,1,3,2,1,2,3,1,2,3,3,0,0
27922,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,4,5,4,2,1,1,2,2,2,3,1,1,0
27923,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,4,5,4,2,5,4,2,1,2,2,2,1,2,1,0
27924,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,3,4,5,3,1,5,2,3,1,2,1,1,1,3,3,0,0
27925,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,2,3,4,2,2,2,1,2,3,3,0,0
